filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-84_slice_442.jpg,0.9941558837890625,0.8850119942007826,0.8060161362653536,36.40953102149069,0.9989668106760424,0.9979358539025762,0.9992347985232404,0.9986990664816455,0.8812154198201425,0.7876543209907385,0.8281918142970649,0.9414930555565713,0.7748537521061631,0.6324582339027461,0.8970019342409574,0.6819852941293388
volume-84_slice_456.jpg,0.9959716796875,0.9326046686345072,0.8791908742679183,31.837732065469027,0.9989875364977095,0.997977220884301,0.9988425557641523,0.9991326593539509,0.9408947918587987,0.8883866106997268,0.9212053571437365,0.9614443797325399,0.8579316775470133,0.7512087912197272,0.9666289592779056,0.771209386291913
volume-84_slice_460.jpg,0.9954261779785156,0.9303378367474893,0.8758614253700294,34.41612096503377,0.9983953709625151,0.9967959830234934,0.9981125600549081,0.9986784422387434,0.9433123975892864,0.8927070688216201,0.9310479158557553,0.955904409559485,0.8493057416906663,0.7380812242649746,0.9858490566048861,0.7459845330311728
volume-84_slice_474.jpg,0.9958038330078125,0.6541791621325522,0.6425047740473994,32.50337881036103,0.9980168288349562,0.9960416076415607,0.9976648774871497,0.9983691286603331,0.9645206570102142,0.9314727136809652,0.9736910653817811,0.9555214723929223,5.524861689203633e-10,8.196721304756786e-10,8.333333326388889e-10,4.999999750000013e-08
volume-84_slice_478.jpg,0.995880126953125,0.6553736052237605,0.6447430126058642,31.857512891292572,0.9980829832124807,0.996173401886433,0.9984862085849525,0.9976801833022131,0.9680378310302296,0.9380556352168737,0.9663791065943844,0.969702359777246,1.428571283673484e-09,7.142857137755102e-10,7.142857137755102e-10,1.0
volume-84_slice_480.jpg,0.9968795776367188,0.6583276273444633,0.6503476725402463,33.18299609236419,0.9984038737725487,0.9968129343448165,0.9985937142296503,0.998214205444018,0.9765790028554363,0.9542300805732193,0.9729575536286345,0.9802276123693515,5.405404835646515e-09,2.7027026953981004e-09,1.0,2.7027026953981004e-09
volume-84_slice_488.jpg,0.9933738708496094,0.7132071693484496,0.671072322263619,31.191946007311344,0.9976584841681032,0.9953280076465785,0.9985822462510132,0.9967365294166198,0.9557282538221779,0.9152103875821771,0.9414038963650261,0.9704953672551866,0.18623477005506794,0.1026785715621014,0.23310810836719317,0.1550561799651559
volume-84_slice_506.jpg,0.9897003173828125,0.8541239166330977,0.7788937138058873,31.02506697177887,0.9963322935147684,0.9926914921257564,0.9954530937452744,0.9972131478799728,0.9421372520518044,0.8906045216256119,0.9413419913422453,0.9429339577644381,0.6239022043327203,0.4533851276662938,0.7564814815040294,0.5308641975613473
volume-84_slice_512.jpg,0.9857521057128906,0.7386224736407799,0.6774331612760212,30.51709895953536,0.994616184417569,0.9892901282738128,0.9935607408537129,0.9956739729400446,0.9331854227076468,0.8747401247405898,0.9170948155070953,0.9498508425382978,0.2880658137971237,0.16826923081366083,0.787500000053125,0.17627308342606196
volume-84_slice_52.jpg,0.9991607666015625,0.6665267026859318,0.6663869223520361,32.76313818059862,0.9995801571487021,0.9991607666015628,1.0,0.9991607666015628,9.09090817355381e-10,4.54545454338843e-10,4.54545454338843e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_542.jpg,0.9653053283691406,0.6657135251251197,0.6137514211484457,34.00717303156853,0.9918700534305381,0.9838713312687989,0.9947995478660394,0.9889578613502542,0.8846910067609497,0.7932251072273365,0.8143702651519547,0.9683040112597655,0.12057951518387139,0.06415782494920164,0.7740000000452,0.06538266600666696
volume-84_slice_560.jpg,0.9669036865234375,0.771337943278648,0.6878868563993468,31.583532923832536,0.992317920805984,0.9847530689802944,0.9952839747250543,0.9893695920890037,0.8922621409570831,0.805481390201489,0.8276355280439232,0.9678365780094109,0.429433768072877,0.2734261100162568,0.872673434861562,0.2847874102804419
volume-84_slice_566.jpg,0.9625129699707031,0.7193392292343884,0.6447409985930171,32.38672995939851,0.9921261870850809,0.9843754977949178,0.995681876772366,0.9885959018379162,0.8770781250826742,0.7810678847067456,0.8103697824264395,0.9557544052864654,0.2888133755354099,0.1687796132773879,0.6324376199792497,0.1871361635782034
volume-84_slice_572.jpg,0.9684867858886719,0.7232931669395489,0.6546900653322824,32.23465080372989,0.9931526753900075,0.986398583413379,0.996445454043815,0.9898816865378512,0.8988822220746626,0.8163362088437371,0.832926267281491,0.976182117685247,0.27784460335397665,0.16133540373973082,0.8142633228985687,0.1674995969826294
volume-84_slice_578.jpg,0.9738883972167969,0.7253578348706168,0.6630567030349416,32.51593001186848,0.9918273089215396,0.9837872190821394,0.9902232102350104,0.9934367134410859,0.9212283560121645,0.8539605705292809,0.8868228404102323,0.9584113505104079,0.26301783967814607,0.15142231949340432,0.9301075268911145,0.1531651173272872
volume-84_slice_582.jpg,0.9766769409179688,0.7398471380846537,0.674473107849395,32.73785812780261,0.9925773623416096,0.9852642024311652,0.9960693114455103,0.9891099106605195,0.924863543252865,0.8602290716084826,0.881572669148102,0.972625815961327,0.30210050865948673,0.17792604950853694,0.6896551724472354,0.19341190694489538
volume-84_slice_590.jpg,0.9846115112304688,0.8194619539301807,0.7460737311093246,32.15557080693543,0.993684169973706,0.9874477174019729,0.9970778402132424,0.9903136221954939,0.949426787544732,0.903722721437983,0.919483712354232,0.9813858138581895,0.5152749042721042,0.3470507544880178,0.7590000000241,0.39003083250822035
volume-84_slice_6.jpg,1.0,0.9999999500000026,1.0,31.163005158305168,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_602.jpg,0.9828414916992188,0.7459481845308948,0.6802046175840298,30.77846788801253,0.9919052265464826,0.9839405498962448,0.9983399734395758,0.9855529967828527,0.9299122802500911,0.8690057424615345,0.8800389721109486,0.98577811125137,0.3160270467961108,0.1876675603943103,0.5412371135202997,0.22316684386576335
volume-84_slice_608.jpg,0.9871864318847656,0.7669532559036973,0.6943390979123453,30.90174705721438,0.9942201088364235,0.9885067468502321,0.9958566993791325,0.9925889882846158,0.9231588692665381,0.8572842694217462,0.8957996042458365,0.9522420881539715,0.38348078960813037,0.23722627746505764,0.7991803279511556,0.25226390695313533
volume-84_slice_612.jpg,0.988800048828125,0.6407057232193495,0.6181307213978053,31.42617386765778,0.9958376362827279,0.9917098786500624,0.9993080072265595,0.9923913848584887,0.9262795333669953,0.8626822854417275,0.8679526649996732,0.9930104567969564,8.325008290840583e-12,1.0162601624983476e-10,4.166666649305555e-09,1.0416666665581597e-10
volume-84_slice_616.jpg,0.9920730590820312,0.6461686995423016,0.6277910139380743,31.138575868681073,0.9963912892146322,0.9928086296444296,0.9995977473853581,0.9932054356514816,0.9421148088567172,0.8905644118920155,0.8930654569027162,0.9968652037617743,5.555554996913635e-10,2.7777777770061727e-10,1.0,2.7777777770061727e-10
volume-84_slice_624.jpg,0.9967880249023438,0.6553048261556947,0.6446279914692484,31.97816200554371,0.9984467872872391,0.9968984917212983,0.999815133345122,0.997082281271293,0.9674676882386691,0.9369854812158586,0.9402222889761173,0.9963393283463605,2.9411761678200996e-09,1.470588233131488e-09,1.0,1.470588233131488e-09
volume-84_slice_630.jpg,0.9972953796386719,0.8362538644788566,0.7677587706790282,32.48783899471164,0.9987889771191204,0.997580983601366,0.99991666402108,0.9976639306939719,0.9636763678863751,0.9298991496941873,0.9382482043102729,0.9905213270143178,0.5462962484310743,0.3757961787415311,0.4609375004211426,0.670454545829029
volume-84_slice_634.jpg,0.9975662231445312,0.8570371504788428,0.78707244895133,32.185650896281004,0.9989065724072037,0.9978156331520893,0.9997953013793539,0.9980195218559917,0.9589973793408195,0.9212248425741298,0.9344939879767724,0.9848204857446565,0.6132074996885049,0.4421768711277708,0.5078125003845214,0.7738095240787982
volume-84_slice_646.jpg,0.9833717346191406,0.47947555117805624,0.4236603606992922,33.35305489599705,0.9915602082862955,0.9832617827986947,0.9977517144638413,0.9854451692355114,0.44686644316454016,0.28771929825751513,0.3184171597759169,0.749021313625532,2.0833331206597435e-09,1.0416666655815972e-09,1.0416666655815972e-09,1.0
volume-84_slice_650.jpg,0.9382820129394531,0.6560527690009238,0.6460940043152191,31.43325401470065,0.9681583570027298,0.9382820129394767,0.9986885272526479,0.9394395407549664,3.892817497455757e-14,6.180851721329001e-12,6.306760847588882e-12,3.0959752312396356e-10,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_670.jpg,0.9701690673828125,0.32828621557385246,0.32338968957050884,31.578943133354187,0.9848586440641522,0.9701690673828238,1.0,0.9701690673828238,2.5826443697680358e-11,1.2913223140329116e-11,1.2913223140329116e-11,1.0,2.631578677285346e-09,1.3157894719529087e-09,1.3157894719529087e-09,1.0
volume-84_slice_682.jpg,0.954010009765625,0.3254879146854192,0.31800333728576785,30.87320690974593,0.9764637398729358,0.9540100097656425,1.0,0.9540100097656425,1.6655561292194443e-11,8.327781478944638e-12,8.327781478944638e-12,1.0,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0
volume-84_slice_694.jpg,0.975830078125,0.6625890354222205,0.6586100260469306,31.953722005710006,0.9877671562350934,0.9758300781250092,1.0,0.9758300781250092,3.156565340809483e-11,1.5782828282579186e-11,1.5782828282579186e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_696.jpg,0.974578857421875,0.3290419161735272,0.3248596205345372,32.12723205797374,0.9871257401571286,0.9745788574218847,1.0,0.9745788574218847,3.012047891475571e-11,1.506024096362861e-11,1.506024096362861e-11,1.0,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0
volume-84_slice_706.jpg,0.98779296875,0.33128632314444306,0.32926432570490183,31.777731841430068,0.9938589527039292,0.9877929687500047,1.0,0.9877929687500047,6.273525093709378e-11,3.136762860629336e-11,3.136762860629336e-11,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-84_slice_726.jpg,1.0,0.9999999500000026,1.0,32.22892084158957,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_82.jpg,0.996124267578125,0.6660194237897359,0.6653747558921839,33.507595071569085,0.9980583211723546,0.9961242675781264,1.0,0.9961242675781264,1.968503739769999e-10,9.842519684070617e-11,9.842519684070617e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_96.jpg,0.9999237060546875,0.6666539205240335,0.6666412370182292,33.71543390676379,0.9999618015720992,0.9999237060546875,1.0,0.9999237060546875,0.9999999500000026,1.0,1.0,1.0,9.999998900000114e-09,4.999999975e-09,4.999999975e-09,1.0
volume-87_slice_10.jpg,1.0,0.9999999500000026,1.0,30.98995704203844,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_114.jpg,1.0,0.9999999500000026,1.0,30.849247006699443,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_118.jpg,1.0,0.9999999500000026,1.0,31.200564932078123,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_120.jpg,1.0,0.9999999500000026,1.0,30.670708045363426,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_130.jpg,1.0,0.9999999500000026,1.0,30.32863000407815,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_140.jpg,1.0,0.9999999500000026,1.0,30.394198838621378,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_144.jpg,1.0,0.9999999500000026,1.0,30.219290172681212,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_148.jpg,1.0,0.9999999500000026,1.0,33.43106503598392,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_172.jpg,1.0,0.9999999500000026,1.0,31.93649183958769,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_174.jpg,1.0,0.9999999500000026,1.0,31.557482900097966,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_18.jpg,1.0,0.9999999500000026,1.0,31.52849292382598,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_184.jpg,1.0,0.9999999500000026,1.0,34.28599098697305,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_190.jpg,1.0,0.9999999500000026,1.0,30.332329915836453,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_20.jpg,1.0,0.9999999500000026,1.0,30.88308684527874,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_200.jpg,1.0,0.9999999500000026,1.0,33.93099317327142,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_206.jpg,1.0,0.9999999500000026,1.0,36.473680986091495,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_214.jpg,1.0,0.9999999500000026,1.0,33.14130613580346,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_216.jpg,1.0,0.9999999500000026,1.0,30.267419992014766,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_226.jpg,1.0,0.9999999500000026,1.0,33.756693825125694,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_234.jpg,1.0,0.9999999500000026,1.0,36.01505304686725,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_236.jpg,1.0,0.9999999500000026,1.0,31.737862853333354,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_238.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,32.868227921426296,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,0.9999999500000026,1.0,1.0,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-87_slice_244.jpg,0.999969482421875,0.6666615553260351,0.6666564983072916,33.43865601345897,0.9999846909781058,0.999969482421875,1.0,0.999969482421875,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_256.jpg,1.0,0.9999999500000026,1.0,37.29738690890372,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_258.jpg,1.0,0.9999999500000026,1.0,32.11456001736224,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_270.jpg,1.0,0.9999999500000026,1.0,32.69554814323783,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_286.jpg,1.0,0.9999999500000026,1.0,31.093915924429893,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_292.jpg,1.0,0.9999999500000026,1.0,32.489429926499724,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_296.jpg,1.0,0.9999999500000026,1.0,31.5606240183115,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_310.jpg,1.0,0.9999999500000026,1.0,32.870716881006956,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_312.jpg,1.0,0.9999999500000026,1.0,31.62986389361322,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_320.jpg,1.0,0.9999999500000026,1.0,35.79568397253752,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_322.jpg,1.0,0.9999999500000026,1.0,35.29872698709369,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_324.jpg,1.0,0.9999999500000026,1.0,34.428580896928906,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_326.jpg,1.0,0.9999999500000026,1.0,32.40165999159217,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_342.jpg,1.0,0.9999999500000026,1.0,46.74792289733887,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_348.jpg,1.0,0.9999999500000026,1.0,37.44366602040827,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_360.jpg,1.0,0.9999999500000026,1.0,30.907917069271207,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_374.jpg,0.999908447265625,0.6666513766235261,0.6666361504774305,34.91630800999701,0.9999541715372433,0.999908447265625,1.0,0.999908447265625,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_376.jpg,1.0,0.9999999500000026,1.0,32.3760190512985,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_38.jpg,1.0,0.9999999500000026,1.0,33.02447707392275,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_390.jpg,1.0,0.9999999500000026,1.0,30.386719154193997,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_404.jpg,0.9982147216796875,0.6663688212502249,0.6660715739644545,32.35069988295436,0.9991065133233217,0.9982147216796882,1.0,0.9982147216796882,0.9999999500000026,1.0,1.0,1.0,4.2735038443276047e-10,2.1367521362955657e-10,2.1367521362955657e-10,1.0
volume-87_slice_412.jpg,0.9997100830078125,0.6666183077064931,0.6665700281078674,29.94143101386726,0.9998549704878978,0.9997100830078126,1.0,0.9997100830078126,0.9999999500000026,1.0,1.0,1.0,2.631578677285346e-09,1.3157894719529087e-09,1.3157894719529087e-09,1.0
volume-87_slice_440.jpg,0.9985694885253906,0.962098066139867,0.9318431556089145,30.549827963113785,0.9992801374967645,0.9985614105082254,0.9994202297579557,0.9991401844764917,0.8870141109228341,0.7969680563185183,0.8679245283096743,0.9069624152860775,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_446.jpg,0.9990615844726562,0.9820470217251743,0.9658980027188117,31.537174014374614,0.9995265817734068,0.9990537114897123,0.9998498590985387,0.9992036133639067,0.9466145334021135,0.8986402966667227,0.9133165829182028,0.9824324324332238,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_480.jpg,0.9952316284179688,0.6465814302098831,0.6286062053719803,31.11601620912552,0.9975503721112708,0.9951128157609755,0.9978867717399835,0.9972142991474434,0.9421939180910281,0.89070580014129,0.9632708585253436,0.9220196759270541,4.2735038443276047e-10,2.1367521362955657e-10,2.1367521362955657e-10,1.0
volume-87_slice_486.jpg,0.99176025390625,0.6389771788656077,0.6151391212142334,30.774526996538043,0.995754465141182,0.9915449261702829,0.9958153880133167,0.9956936497107427,0.9211770712293967,0.8538724373592952,0.9721213692949673,0.8753064798613507,2.262443212157841e-10,1.1312217193290474e-10,1.1312217193290474e-10,1.0
volume-87_slice_490.jpg,0.9946212768554688,0.6465459833933433,0.628522435571139,30.497367959469557,0.9972472676199636,0.9945097481593853,0.9978836398224485,0.9966118064296527,0.9423906819648283,0.8910575582564125,0.9430860033732812,0.9416964849511503,5.952380353599833e-10,2.976190475304705e-10,2.976190475304705e-10,1.0
