filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-84_slice_214.jpg,1.0,0.9999999500000026,1.0,37.89210016839206,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_224.jpg,1.0,0.9999999500000026,1.0,38.311866112053394,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_226.jpg,1.0,0.9999999500000026,1.0,38.08809886686504,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_234.jpg,1.0,0.9999999500000026,1.0,38.10298792086542,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_270.jpg,1.0,0.9999999500000026,1.0,37.83591999672353,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_272.jpg,1.0,0.9999999500000026,1.0,37.87371004000306,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_276.jpg,1.0,0.9999999500000026,1.0,37.77696192264557,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_302.jpg,1.0,0.9999999500000026,1.0,37.87706000730395,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_304.jpg,1.0,0.9999999500000026,1.0,41.359988041222095,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_306.jpg,1.0,0.9999999500000026,1.0,41.383347008377314,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_308.jpg,1.0,0.9999999500000026,1.0,41.135279927402735,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_316.jpg,1.0,0.9999999500000026,1.0,46.65826912969351,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_332.jpg,1.0,0.9999999500000026,1.0,43.7277159653604,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_350.jpg,1.0,0.9999999500000026,1.0,39.10535899922252,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_36.jpg,1.0,0.9999999500000026,1.0,39.95646093972027,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_388.jpg,1.0,0.9999999500000026,1.0,45.6642780918628,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_404.jpg,0.9994430541992188,0.9775003552848012,0.9578234097653718,45.043883845210075,0.9997203186537125,0.9994408936510796,0.9998505884516367,0.9995901827708242,0.9327807972006883,0.8740293356450362,0.9044642857228156,0.9629277566575163,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_416.jpg,0.9983711242675781,0.9657484056408286,0.9377835621277043,45.787627110257745,0.9991789524591611,0.9983593518863617,0.9987085466537526,0.9996499017031707,0.8980663144633224,0.8149913344967509,0.9538539553775937,0.8484438430379593,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_418.jpg,0.9982528686523438,0.9657198990127878,0.9377296055063775,45.96861614845693,0.9991188351010976,0.9982393215621607,0.9985425767550612,0.9996958590634001,0.898040911937263,0.8149494949569718,0.9623091603071419,0.8418196995057672,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_424.jpg,0.9960517883300781,0.6149089076507842,0.5767974184639396,48.96713700145483,0.9983875693856793,0.9967804299435432,0.9971414041792528,0.9996369534991505,0.846339153072846,0.733611825201362,0.8862577639795707,0.8098616530752089,4.938271108672508e-10,2.4691358018594726e-10,1.0,2.4691358018594726e-10
volume-84_slice_440.jpg,0.9900741577148438,0.7956018729150999,0.7006317352111336,43.528367998078465,0.9965950984303676,0.9932134042112125,0.9937070490443193,0.9995000846313421,0.8491096032741565,0.7377850162909155,0.8731688511975102,0.8263407515536968,0.5411009170407753,0.37089678513127255,0.7653631285080054,0.41848033602831314
volume-84_slice_442.jpg,0.9924087524414062,0.8603474122865643,0.7726809333181383,50.159787060692906,0.9979058410592159,0.9958205343745352,0.9964076280912493,0.9994086665825661,0.8646388685668663,0.7615541281566418,0.8863967906658207,0.8439236111138207,0.7184975272336109,0.5606681374232377,0.7970430107617813,0.6540441176597779
volume-84_slice_456.jpg,0.9954566955566406,0.9239405368878738,0.8653845611133727,39.48006499558687,0.9989401118987333,0.9978825679326244,0.9985013753955262,0.9993793342165888,0.9326100555446195,0.873729562529013,0.9442454632289368,0.9212580081546736,0.8402714432202688,0.7245415528784807,0.8425589836732053,0.8379963898990075
volume-84_slice_460.jpg,0.9909706115722656,0.7901494842334013,0.7152461084340542,39.27546693012118,0.9958517606078681,0.9917378939947276,0.9920129314443314,0.9997205164855348,0.9289118889280551,0.8672600997763156,0.9755721830988603,0.8865113488662483,0.44568480316428033,0.2867403315311193,0.8009259259566472,0.3087447948061425
volume-84_slice_474.jpg,0.988525390625,0.6325672637723223,0.6013913317823886,41.45879694260657,0.9950022730923851,0.9900543513218024,0.9909147970515374,0.99912371092197,0.8952645743584109,0.8103883005559103,0.9834761321910689,0.8215746421279296,0.007434943866171041,0.0037313434694531077,0.0037313434694531077,1.0
volume-84_slice_478.jpg,0.9921798706054688,0.9773910898144847,0.9573338832611831,41.5070669259876,0.9958340115263185,0.9917026891382164,0.9927473987877246,0.9989399783103259,0.9363393079171334,0.8802989606453329,0.9830464267085091,0.8938693228987675,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_480.jpg,0.9958038330078125,0.6552528228777783,0.6445066003061445,37.642382085323334,0.9978303541408683,0.9956702021930056,0.9967420201921365,0.9989211675908941,0.9679281090870618,0.9378495960227253,0.9821893491125314,0.9540751810555577,5.405404835646515e-09,2.7027026953981004e-09,1.0,2.7027026953981004e-09
volume-84_slice_488.jpg,0.9915046691894531,0.6475823273528108,0.6290408446787293,46.489731175825,0.9979584434919346,0.9959253054991929,0.997596431339568,0.9983208185493859,0.9415653773143228,0.8895830234523795,0.9547679863774224,0.9287230187901614,0.0032231612521750725,0.0016142050846154796,0.002512562939382844,0.004494382246181037
volume-84_slice_506.jpg,0.9890937805175781,0.8631219510792114,0.7877775483073491,41.142289992421865,0.9967406183735431,0.9935025142080062,0.997042965459142,0.9964385545414759,0.9380242119174711,0.8832821958707883,0.9527280858678322,0.9237673995059895,0.65460102294662,0.48654793484325326,0.5385906040462001,0.8343079922134953
volume-84_slice_512.jpg,0.9868621826171875,0.8344737135618333,0.7561678259196788,39.163908921182156,0.9951437756453532,0.9903345882153927,0.9963444319613266,0.9939461093351359,0.9329643520917461,0.8743517122158593,0.9089553380242087,0.958276223494484,0.5753130129484005,0.40381717732778416,0.7976190476391251,0.44991606046726823
volume-84_slice_52.jpg,1.0,0.9999999500000026,1.0,41.23304900713265,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_542.jpg,0.9582977294921875,0.7688792189272319,0.6734166294548847,40.357906837016344,0.9894696805663791,0.9791589232856808,0.9882086557234849,0.9907340280924374,0.8456908195159685,0.7326381184830199,0.8550466106575698,0.8365376495430358,0.471477156699348,0.30845284659595334,0.46358589158289376,0.4796418313992289
volume-84_slice_560.jpg,0.9736061096191406,0.8655191439540039,0.7840979915847216,39.180387975648046,0.9939165826155277,0.98790683241152,0.996767717695596,0.991081811106537,0.9094590810570873,0.83395235972903,0.8958399829771895,0.9234987661093406,0.6931817681893965,0.5304347826136151,0.6875339489450362,0.6989232468291148
volume-84_slice_566.jpg,0.9619369506835938,0.7821244126952305,0.6899848070318226,40.43134720996022,0.9936811627326217,0.9874417781970459,0.992198180790758,0.9951686846664037,0.8618988746187861,0.7573131624690771,0.8722510431942251,0.8517896475775005,0.4907932007342835,0.32519948042934493,0.48411602210657295,0.49765724833880937
volume-84_slice_572.jpg,0.966827392578125,0.744946926069202,0.6665193912723518,37.94851899147034,0.992761609615494,0.9856273533396531,0.9918517910556687,0.9936731990315684,0.8882776998991251,0.7990104989319915,0.8510390895599925,0.9289244146797847,0.35380146869298673,0.21492032154541083,0.6318407960351642,0.24568757054254897
volume-84_slice_578.jpg,0.9752159118652344,0.7551440600751261,0.6837574286630738,37.19223593361676,0.9932032307984541,0.9864983286656489,0.9923976661334919,0.9940102044996317,0.9191407978238003,0.8503798536863384,0.8846472826620044,0.9564334502493304,0.35308815160312407,0.21439410363723402,0.9123616236243208,0.21890216911866087
volume-84_slice_582.jpg,0.9731025695800781,0.760422610478754,0.6843173976361779,36.70736192725599,0.9927962054143875,0.9856955563865463,0.9949249658935903,0.9906766345322284,0.9089026415256876,0.8330170777992576,0.893911626960156,0.9244051379239724,0.3795689844961872,0.23423955872272975,0.40223274697556727,0.3593230583451399
volume-84_slice_590.jpg,0.9861640930175781,0.853148992722763,0.7796619429448824,38.09145791456103,0.994408636767977,0.9888795514470861,0.9942419799005784,0.994575449549,0.9516261586742308,0.9077165191818898,0.9417558886511195,0.9617056170562752,0.6134121827260811,0.44238975820567145,0.8512773722763433,0.4794450154429884
volume-84_slice_6.jpg,1.0,0.9999999500000026,1.0,36.41174407675862,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_602.jpg,0.9820098876953125,0.6381250165310077,0.6133361537126913,37.43617492727935,0.991788172582634,0.9837102132676095,0.9939662491120493,0.9896197203750228,0.9225868767978495,0.8562982477641946,0.8937523980051997,0.9533440196447824,2.1253982992294796e-10,1.0626992559975877e-10,1.0,1.0626992559975877e-10
volume-84_slice_608.jpg,0.9886207580566406,0.6428195757068226,0.6217607047477698,41.682634968310595,0.9950528184429054,0.990154444145806,0.9942616552342697,0.9958453419171331,0.9334059084188303,0.8751276699681374,0.9248639008826504,0.9421072760304899,2.58732186220253e-10,1.293661060634714e-10,1.0,1.293661060634714e-10
volume-84_slice_612.jpg,0.9928550720214844,0.6498542284475266,0.6345374766618723,47.110815066844225,0.9980192464178783,0.9960464236984449,0.9987225555482302,0.9973170270025606,0.9515434387163683,0.9075660061830053,0.919730895645441,0.9856356631811467,2.083333124565993e-10,1.0416666665581597e-10,1.0,1.0416666665581597e-10
volume-84_slice_616.jpg,0.9956512451171875,0.6552658586224274,0.6445506461483984,39.296927163377404,0.9983385220700951,0.9966826556686256,0.9992604517373258,0.9974183918171595,0.9674590532416313,0.936969282498792,0.9448850574715811,0.9911381721727084,5.555554996913635e-10,2.7777777770061727e-10,1.0,2.7777777770061727e-10
volume-84_slice_624.jpg,0.9979782104492188,0.659394318974068,0.652407604730828,36.962877959012985,0.9990738199007805,0.9981494536482207,0.9994144541589799,0.9987335176946821,0.9791091340802475,0.9590733590736751,0.970009372071462,0.9883813464906225,2.9411761678200996e-09,1.470588233131488e-09,1.0,1.470588233131488e-09
volume-84_slice_630.jpg,0.9981651306152344,0.6580053947540143,0.6497577290921995,37.34046500176191,0.9992219124364284,0.9984451346165265,0.9992318535295146,0.9992120715391533,0.9747942695528874,0.9508280515237085,0.9700667501046092,0.9795681937864185,2.27272704028928e-09,1.1363636350723141e-09,1.0,1.1363636350723141e-09
volume-84_slice_634.jpg,0.9976730346679688,0.653346739277038,0.6409984069611772,39.845152059569955,0.9989349747184332,0.9978723153684004,0.9990056907501733,0.9988643686832969,0.9611052407317289,0.9251229043246549,0.9536122661128689,0.9687170010563791,2.3809521371882333e-09,1.190476189058957e-09,1.0,1.190476189058957e-09
volume-84_slice_646.jpg,0.9912300109863281,0.6651985309058364,0.6637433370099429,37.34742500819266,0.9955956426305123,0.9912300109863315,0.9912300109863315,1.0,8.699433666054943e-11,4.3497172681883554e-11,1.0,4.3497172681883554e-11,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_650.jpg,0.9987678527832031,0.666461149076719,0.6662559510309337,39.22091796994209,0.9993834966109595,0.9987678527832036,0.9987678527832036,1.0,6.191949841367275e-10,3.0959752312396356e-10,1.0,3.0959752312396356e-10,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_670.jpg,1.0,0.9999999500000026,1.0,37.61028288863599,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_682.jpg,1.0,0.9999999500000026,1.0,37.98729879781604,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_694.jpg,1.0,0.9999999500000026,1.0,43.18455094471574,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_696.jpg,1.0,0.9999999500000026,1.0,44.456949923187494,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_706.jpg,1.0,0.9999999500000026,1.0,45.2335518784821,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_726.jpg,1.0,0.9999999500000026,1.0,44.00712298229337,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_82.jpg,1.0,0.9999999500000026,1.0,45.46187981031835,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_96.jpg,1.0,0.9999999500000026,1.0,45.38223100826144,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_10.jpg,1.0,0.9999999500000026,1.0,44.99675496481359,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_114.jpg,1.0,0.9999999500000026,1.0,45.28649104759097,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_118.jpg,1.0,0.9999999500000026,1.0,45.54507904686034,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_120.jpg,1.0,0.9999999500000026,1.0,46.05905385687947,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_130.jpg,1.0,0.9999999500000026,1.0,46.11811391077936,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_140.jpg,1.0,0.9999999500000026,1.0,46.22069303877652,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_144.jpg,1.0,0.9999999500000026,1.0,45.90799589641392,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_148.jpg,1.0,0.9999999500000026,1.0,42.198749957606196,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_172.jpg,1.0,0.9999999500000026,1.0,37.863200064748526,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_174.jpg,1.0,0.9999999500000026,1.0,36.93859791383147,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_18.jpg,1.0,0.9999999500000026,1.0,40.61103519052267,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_184.jpg,1.0,0.9999999500000026,1.0,36.85606992803514,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_190.jpg,1.0,0.9999999500000026,1.0,38.40569616295397,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_20.jpg,1.0,0.9999999500000026,1.0,39.33402709662914,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_200.jpg,1.0,0.9999999500000026,1.0,38.14585809595883,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_206.jpg,1.0,0.9999999500000026,1.0,39.82163197360933,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_214.jpg,1.0,0.9999999500000026,1.0,37.5177632085979,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_216.jpg,1.0,0.9999999500000026,1.0,38.20138704031706,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_226.jpg,1.0,0.9999999500000026,1.0,37.20372682437301,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_234.jpg,1.0,0.9999999500000026,1.0,37.458984181284904,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_236.jpg,1.0,0.9999999500000026,1.0,37.738452199846506,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_238.jpg,1.0,0.9999999500000026,1.0,37.36423491500318,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_244.jpg,1.0,0.9999999500000026,1.0,37.12610714137554,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_256.jpg,1.0,0.9999999500000026,1.0,38.037258898839355,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_258.jpg,1.0,0.9999999500000026,1.0,37.64226194471121,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_270.jpg,1.0,0.9999999500000026,1.0,38.70838205330074,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_286.jpg,1.0,0.9999999500000026,1.0,37.616432877257466,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_292.jpg,1.0,0.9999999500000026,1.0,37.504422944039106,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_296.jpg,1.0,0.9999999500000026,1.0,37.395094987004995,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_310.jpg,1.0,0.9999999500000026,1.0,37.39334410056472,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_312.jpg,1.0,0.9999999500000026,1.0,38.29577611759305,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_320.jpg,1.0,0.9999999500000026,1.0,38.394466042518616,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_322.jpg,1.0,0.9999999500000026,1.0,38.21910684928298,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_324.jpg,1.0,0.9999999500000026,1.0,37.40558493882418,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_326.jpg,1.0,0.9999999500000026,1.0,38.86501118540764,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_342.jpg,1.0,0.9999999500000026,1.0,38.0891989916563,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_348.jpg,1.0,0.9999999500000026,1.0,37.86724992096424,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_360.jpg,1.0,0.9999999500000026,1.0,37.45217411778867,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_374.jpg,1.0,0.9999999500000026,1.0,38.44268503598869,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_376.jpg,1.0,0.9999999500000026,1.0,38.26181613840163,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_38.jpg,1.0,0.9999999500000026,1.0,38.6980720795691,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
