filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-92_slice_266.jpg,0.991973876953125,0.6653235563400798,0.6639912923335523,33.24446710757911,0.9959707189251796,0.9919738769531281,1.0,0.9919738769531281,9.505702470579402e-11,4.75285171080072e-11,4.75285171080072e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_274.jpg,0.990386962890625,0.33172341410866596,0.3301289918101458,33.094167010858655,0.9951702172463831,0.9903869628906287,1.0,0.9903869628906287,7.961782642678282e-11,3.980891719586748e-11,3.980891719586748e-11,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-92_slice_284.jpg,0.997314453125,0.6662184404606174,0.6657714844223488,33.34738500416279,0.9986553710977587,0.997314453125001,1.0,0.997314453125001,2.840908806011134e-10,1.4204545452527764e-10,1.4204545452527764e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_296.jpg,0.9998779296875,0.6666462891227457,0.6666259776041666,32.40693197585642,0.999938911118235,0.9998779296875,1.0,0.9998779296875,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_304.jpg,0.9972381591796875,0.6662056900960112,0.6657460531059366,32.62910200282931,0.9986171200117877,0.9972381591796885,1.0,0.9972381591796885,2.7624306622203504e-10,1.381215469422484e-10,1.381215469422484e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_324.jpg,0.995880126953125,0.6659785705214784,0.6652933756819064,32.86265907809138,0.9979357613792472,0.9958801269531266,1.0,0.9958801269531266,1.8518516663237495e-10,9.25925925840192e-11,9.25925925840192e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_338.jpg,0.9873199462890625,0.33120649859899637,0.32910665293974134,31.48508002050221,0.9936194707366786,0.9873199462890674,1.0,0.9873199462890674,6.03136248455788e-11,3.015681543938007e-11,3.015681543938007e-11,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-92_slice_350.jpg,0.9990692138671875,0.6665114303539096,0.6663564047590079,31.574397813528776,0.9995343402420541,0.9990692138671878,1.0,0.9990692138671878,8.196720485084736e-10,4.098360654058049e-10,4.098360654058049e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_36.jpg,1.0,0.9999999500000026,1.0,32.17894397675991,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_360.jpg,0.9975013732910156,0.8312452929465114,0.7754639175395495,33.636723179370165,0.9987475383906594,0.9974983099269363,0.9995713410900186,0.9979251922922621,0.49498839044887216,0.3288934426917118,0.37152777785051766,0.741339491976596,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_372.jpg,0.9992485046386719,0.9820634891751866,0.9659338853725908,31.703887972980738,0.9996215411994056,0.9992434686769154,0.9995006376473121,0.9997425740291777,0.9465689763261513,0.8985581874408569,0.963024282562747,0.9306666666703645,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_384.jpg,0.9931106567382812,0.6030385395603439,0.5591317572668232,33.55062403716147,0.9964932492117883,0.9930111063813347,0.9996571766942485,0.9933493856504698,0.8126223670882914,0.6843841642286587,0.6956035767567883,0.9769754055474366,2.3809521371882333e-09,1.190476189058957e-09,1.190476189058957e-09,1.0
volume-92_slice_388.jpg,0.9959564208984375,0.9638946108010676,0.9345959600112735,32.754250103607774,0.9979389442292625,0.9958864664747034,0.9991667964491515,0.9967142058165561,0.8937449381739377,0.8079014135591174,0.8404977375595682,0.9541952054804325,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_394.jpg,0.9979057312011719,0.9841514516396014,0.9696797233528766,32.415762078016996,0.9989286782306486,0.9978597492514978,0.9990125519093269,0.9988449186174929,0.9535257266881529,0.9111794208071319,0.9500674763841082,0.9570093457951231,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_408.jpg,0.9977874755859375,0.9891638718160295,0.9789644776404849,36.06747486628592,0.998853238097537,0.9977092030791479,0.9984466403162061,0.9992602672531787,0.9686384273505488,0.939184229842307,0.9795494313213086,0.9579679144389522,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_416.jpg,0.9948806762695312,0.6482021670458192,0.6315023636736592,32.49465208500624,0.9973223384295319,0.9946590777741927,0.9969359220198158,0.9977091545860896,0.9472841605340129,0.8998480121598285,0.9588305489263652,0.9360126476956564,2.1739128213610808e-09,1.086956520557656e-09,1.086956520557656e-09,1.0
volume-92_slice_42.jpg,1.0,0.9999999500000026,1.0,32.2259240783751,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_434.jpg,0.9868583679199219,0.6360831079598174,0.6099424516540813,32.579750986769795,0.9929567096988738,0.9860120399585902,0.9874870895289983,0.9984873601326156,0.9152926130936219,0.8438153144601757,0.9884264411307121,0.8522356553451725,1.0869564118620149e-09,5.434782605741966e-10,5.434782605741966e-10,1.0
volume-92_slice_440.jpg,0.9822425842285156,0.6293443617284379,0.5984090208414778,32.691119937226176,0.9902936050565697,0.9807739250236941,0.9832595025965262,0.9974291761161637,0.8977394551287469,0.8144531250007396,0.9709655958944546,0.8347836744705855,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-92_slice_480.jpg,0.9905738830566406,0.7409779679827454,0.6920795241678034,32.060154946520925,0.9946114810563713,0.9892808220696306,0.9968151443682118,0.9924176391063076,0.9674529052169971,0.9369577493712794,0.9547499476879191,0.9804985494789392,0.2608695176748675,0.1500000010625,0.30000000174999997,0.2307692322485207
volume-92_slice_486.jpg,0.9925384521484375,0.6574620092357516,0.6486295850260226,32.09447511471808,0.995934991017968,0.9919029960248682,0.9969298010403832,0.9949422642064863,0.9764510366710402,0.9539857587209738,0.9735309548793979,0.9793887891903849,1.8246510304454946e-11,3.3222591351088837e-10,3.8461538446745557e-10,2.4390243842950623e-09
volume-92_slice_488.jpg,0.9935264587402344,0.7318335653749495,0.6915290489735161,32.181343995034695,0.9963347223408182,0.992696314352057,0.9978360010730583,0.994838053973096,0.9784763580979348,0.9578598241375075,0.9706878582595866,0.9863909555455893,0.22068961568609546,0.12403100843098373,0.15384615465976334,0.3902439039262344
volume-92_slice_502.jpg,0.9941558837890625,0.6579402576358938,0.6495621179529562,31.903186114504933,0.9966921741084571,0.9934062588347896,0.9980379990211852,0.9953500736492572,0.9771285937992249,0.9552800925240791,0.9686372383931663,0.9857702429769699,4.999999475000053e-09,2.49999999375e-09,2.49999999375e-09,1.0
volume-92_slice_504.jpg,0.99468994140625,0.9916743593210468,0.9836693692830597,33.071008045226336,0.9969797065580088,0.9939777019222059,0.9978847790962326,0.9960763741361537,0.9780434214051288,0.9570304059269732,0.9716372069701278,0.9845347729438408,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_506.jpg,0.9936332702636719,0.98961630481263,0.9797338103600163,31.53336886316538,0.9964007254830134,0.9928273668829805,0.9961236633321852,0.9966780418566741,0.972448238954874,0.9463740641970685,0.9745235574378821,0.9703818403453682,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_52.jpg,0.999053955078125,0.6665088848297976,0.6663513184937837,32.45626203715801,0.9995267036829387,0.9990539550781253,1.0,0.9990539550781253,8.064515316077084e-10,4.0322580628902185e-10,4.0322580628902185e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_520.jpg,0.9939193725585938,0.7150107563962128,0.6680440770914379,33.54644402861595,0.9968952319194019,0.9938097827181402,0.9955700083919713,0.9982240884800389,0.9463022229101639,0.8980775496911171,0.968583075625748,0.9250234930868236,0.20183481435907283,0.11224489886505623,0.18333333469444443,0.2244897975010412
volume-92_slice_526.jpg,0.9938850402832031,0.9644254413947094,0.9353379687654441,33.40481407940388,0.9968494677976159,0.9937188243269214,0.9946815186695973,0.9990269882726485,0.8964269063865096,0.812295081969411,0.9656180400895654,0.8364886048494333,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_546.jpg,1.0,0.9999999500000026,1.0,35.84646596573293,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_548.jpg,1.0,0.9999999500000026,1.0,35.23769206367433,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_550.jpg,1.0,0.9999999500000026,1.0,33.888801001012325,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_558.jpg,1.0,0.9999999500000026,1.0,31.547599006444216,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_566.jpg,0.9998931884765625,0.6666488328429384,0.666631064015997,32.01536601409316,0.9999465413859562,0.9998931884765625,1.0,0.9998931884765625,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_576.jpg,0.9999237060546875,0.6666539205240336,0.6666412370182292,32.8696989454329,0.9999618015720992,0.9999237060546875,1.0,0.9999237060546875,9.999998900000114e-09,4.999999975e-09,4.999999975e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_58.jpg,1.0,0.9999999500000026,1.0,32.443431904539466,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_580.jpg,1.0,0.9999999500000026,1.0,32.048576045781374,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_588.jpg,1.0,0.9999999500000026,1.0,31.53516910970211,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_598.jpg,1.0,0.9999999500000026,1.0,31.733456999063492,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_6.jpg,1.0,0.9999999500000026,1.0,31.67946799658239,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_608.jpg,1.0,0.9999999500000026,1.0,31.67891805060208,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_610.jpg,1.0,0.9999999500000026,1.0,34.39895808696747,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_612.jpg,1.0,0.9999999500000026,1.0,31.913856975734234,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_618.jpg,0.99993896484375,0.6666564646635093,0.6666463236979167,31.46636998280883,0.9999694314905265,0.99993896484375,1.0,0.99993896484375,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_648.jpg,0.9998779296875,0.6666462891227457,0.6666259776041666,31.909656012430787,0.999938911118235,0.9998779296875,1.0,0.9998779296875,0.9999999500000026,1.0,1.0,1.0,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0
volume-92_slice_654.jpg,1.0,0.9999999500000026,1.0,32.965318066999316,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_684.jpg,0.995849609375,0.3326401469109393,0.33194987003099424,32.441671937704086,0.9979204392968556,0.9958496093750016,1.0,0.9958496093750016,1.2195120716835342e-09,6.097560971891731e-10,6.097560971891731e-10,1.0,2.1645019475834624e-10,1.0822510821339555e-10,1.0822510821339555e-10,1.0
volume-92_slice_712.jpg,0.996246337890625,0.3327065466770666,0.3320821209975556,31.41753003001213,0.9981195898271258,0.9962463378906264,1.0,0.9962463378906264,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,2.040816122032507e-10,1.0204081631611829e-10,1.0204081631611829e-10,1.0
volume-92_slice_724.jpg,0.9906005859375,0.3317593505851335,0.3302001953667424,31.403040047734976,0.9952780514299533,0.9906005859375036,1.0,0.9906005859375036,1.706484470698569e-10,8.532423207463102e-11,8.532423207463102e-11,1.0,1.5479874610606982e-10,7.739938079896289e-11,7.739938079896289e-11,1.0
volume-92_slice_732.jpg,0.99951171875,0.3332519200040715,0.33317057462606847,31.624349066987634,0.9997557497558053,0.9995117187500002,1.0,0.9995117187500002,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0,1.9230767270710255e-09,9.615384606139053e-10,9.615384606139053e-10,1.0
volume-92_slice_734.jpg,0.9985504150390625,0.6664248607802372,0.666183471767407,32.41996304132044,0.9992746318143935,0.998550415039063,1.0,0.998550415039063,0.9999999500000026,1.0,1.0,1.0,5.263157365651022e-10,2.6315789466759e-10,2.6315789466759e-10,1.0
volume-92_slice_738.jpg,0.9991912841796875,0.6665317931539307,0.6663970948837953,32.60267083533108,0.9995954285183936,0.9991912841796878,1.0,0.9991912841796878,0.9999999500000026,1.0,1.0,1.0,9.433961311854849e-10,4.71698112985048e-10,4.71698112985048e-10,1.0
volume-92_slice_74.jpg,1.0,0.9999999500000026,1.0,32.6495710760355,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_746.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,31.202702084556222,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,0.9999999500000026,1.0,1.0,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-92_slice_748.jpg,1.0,0.9999999500000026,1.0,31.720688100904226,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_750.jpg,1.0,0.9999999500000026,1.0,33.47466513514519,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_754.jpg,0.9999237060546875,0.6666539205240335,0.6666412370182292,32.519091852009296,0.9999618015720992,0.9999237060546875,1.0,0.9999237060546875,0.9999999500000026,1.0,1.0,1.0,9.999998900000114e-09,4.999999975e-09,4.999999975e-09,1.0
volume-92_slice_756.jpg,1.0,0.9999999500000026,1.0,32.11464500054717,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_768.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,32.76788000948727,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_776.jpg,1.0,0.9999999500000026,1.0,31.576049979776144,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_778.jpg,1.0,0.9999999500000026,1.0,32.52999088726938,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_780.jpg,1.0,0.9999999500000026,1.0,31.285111093893647,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_798.jpg,1.0,0.9999999500000026,1.0,33.99904118850827,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_80.jpg,1.0,0.9999999500000026,1.0,31.710918061435223,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_812.jpg,1.0,0.9999999500000026,1.0,32.44982287287712,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_814.jpg,1.0,0.9999999500000026,1.0,32.85972913727164,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_820.jpg,0.999908447265625,0.6666513766235261,0.6666361504774305,32.87682915106416,0.9999541715372433,0.999908447265625,1.0,0.999908447265625,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_826.jpg,1.0,0.9999999500000026,1.0,31.030612997710705,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_108.jpg,1.0,0.9999999500000026,1.0,32.45033184066415,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_110.jpg,0.99993896484375,0.6666564646635093,0.6666463236979167,31.04604291729629,0.9999694314905265,0.99993896484375,1.0,0.99993896484375,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_118.jpg,1.0,0.9999999500000026,1.0,33.46005477942526,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_122.jpg,1.0,0.9999999500000026,1.0,30.64997703768313,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_148.jpg,1.0,0.9999999500000026,1.0,32.03406487591565,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_154.jpg,1.0,0.9999999500000026,1.0,31.815215945243835,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_158.jpg,1.0,0.9999999500000026,1.0,31.847306061536074,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_178.jpg,1.0,0.9999999500000026,1.0,32.45613211765885,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_194.jpg,1.0,0.9999999500000026,1.0,31.386089976876974,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_196.jpg,1.0,0.9999999500000026,1.0,35.548018058761954,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_2.jpg,1.0,0.9999999500000026,1.0,48.41748112812638,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_20.jpg,1.0,0.9999999500000026,1.0,35.37460998632014,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_208.jpg,1.0,0.9999999500000026,1.0,39.03948189690709,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_210.jpg,1.0,0.9999999500000026,1.0,35.23219097405672,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_212.jpg,0.9997406005859375,0.6666233954699851,0.6665802006855086,35.03992292098701,0.9998702334687761,0.9997406005859376,1.0,0.9997406005859376,2.9411761678200996e-09,1.470588233131488e-09,1.470588233131488e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_218.jpg,0.999114990234375,0.6665190666940048,0.6663716635551366,35.86288611404598,0.999557249219943,0.9991149902343753,1.0,0.9991149902343753,8.620688785671906e-10,4.3103448257282997e-10,4.3103448257282997e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_22.jpg,1.0,0.9999999500000026,1.0,33.45331409946084,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_222.jpg,1.0,0.9999999500000026,1.0,33.27575605362654,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_224.jpg,1.0,0.9999999500000026,1.0,34.43884593434632,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_238.jpg,1.0,0.9999999500000026,1.0,31.981056090444326,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_272.jpg,0.9992523193359375,0.3332086591095432,0.33308410769023133,31.884766882285476,0.9996259698591183,0.9992523193359378,1.0,0.9992523193359378,1.2195120716835342e-09,6.097560971891731e-10,6.097560971891731e-10,1.0,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0
volume-95_slice_274.jpg,0.9993896484375,0.33323156498231893,0.33312988512731484,34.199918853119016,0.9996946810580694,0.9993896484375002,1.0,0.9993896484375002,1.3888887480710017e-09,6.944444439621914e-10,6.944444439621914e-10,1.0,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0
volume-95_slice_276.jpg,0.99993896484375,0.3333231604968401,0.3333129966145832,33.24989601969719,0.9999694314905265,0.99993896484375,1.0,0.99993896484375,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-95_slice_278.jpg,1.0,0.9999999500000026,1.0,31.882436014711857,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-95_slice_286.jpg,0.999725341796875,0.3332875433871884,0.3332417852864583,34.234778955578804,0.9998626020365686,0.9997253417968751,1.0,0.9997253417968751,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-95_slice_296.jpg,0.996337890625,0.332721862134697,0.33211263857653445,32.1774841286242,0.9981655364010028,0.9963378906250014,0.9966268296777948,0.999709102043941,3.09578353822401e-12,1.0460251044930936e-10,1.3888888869598765e-09,1.1312217193290474e-10,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
